id,Exited
245857,0.04056368791206427
245858,0.011015444321042378
245859,0.058804051775862634
245860,0.3715806790729387
245861,0.1677913843135959
245862,0.00250281032430053
245863,0.005488355603649759
245864,0.2855373821241761
245865,0.18240973028950178
245866,0.9001743736220768
245867,0.5755658847592545
245868,0.034619436578563825
245869,0.007425519150374938
245870,0.25075050418048017
245871,0.22803041365843532
245872,0.08264434054450037
245873,0.1308238292847021
245874,0.72435073535361
245875,0.9236111951761885
245876,0.010116859303554606
245877,0.025002362890760715
245878,0.9045402816181861
245879,0.014096156678399438
245880,0.016194479893518098
245881,0.04894059373886776
245882,0.05044195436313599
245883,0.8078551211589111
245884,0.02516820369920784
245885,0.07044284833257494
245886,0.04896449658693141
245887,0.07560181190735274
245888,0.11779357040803215
245889,0.016402010331061034
245890,0.05563568696102822
245891,0.3980643183356923
245892,0.018509447745692985
245893,0.012537344598035658
245894,0.21358327300228824
245895,0.611380744614301
245896,0.5442283981988127
245897,0.057115519567615666
245898,0.016384917315712337
245899,0.4986394708207504
245900,0.5941511700876917
245901,0.06353966717275665
245902,0.18062668685850475
245903,0.0041643804634372535
245904,0.0526786280680541
245905,0.6353908973775786
245906,0.9032259684413418
245907,0.05036696704714235
245908,0.007890740495766902
245909,0.03265650626870717
245910,0.07699000862897078
245911,0.09329591324832479
245912,0.13385983207286162
245913,0.08299420603873278
245914,0.04900871692099969
245915,0.009372409467595922
245916,0.324981788164278
245917,0.15086438187894277
245918,0.11067997274408645
245919,0.729886967212781
245920,0.030450388811787805
245921,0.025061005932560155
245922,0.9597352217495194
245923,0.36135259778690393
245924,0.07405541440934625
245925,0.03010991908418134
245926,0.010007749923795299
245927,0.5702585807838005
245928,0.01039022434202028
245929,0.0059457186348788734
245930,0.16107747024513114
245931,0.08364600321771051
245932,0.005205216728710953
245933,0.2880198703922515
245934,0.008890343081504845
245935,0.0288464838831189
245936,0.040064638711152394
245937,0.15168224689736515
245938,0.03274897532992961
245939,0.0105016201876761
245940,0.1251916405105992
245941,0.6426464042695221
245942,0.27015775973865397
245943,0.1794762929490728
245944,0.36022995126460033
245945,0.01416626022703334
245946,0.2797985175362926
245947,0.006651507488554144
245948,0.003618652419924381
245949,0.09763268019635526
245950,0.02653171659754513
245951,0.027217030805203678
245952,0.6932807303359556
245953,0.234521543404748
245954,0.9944764360521423
245955,0.5103660259066529
245956,0.3904171373801114
245957,0.013735531761326959
245958,0.019960683190163444
245959,0.15238888501089884
245960,0.004928283528513826
245961,0.13015313143386104
245962,0.04626998635687479
245963,0.1304776629893742
245964,0.06825560659083074
245965,0.002512611593966213
245966,0.03528807684652455
245967,0.23973162614505922
245968,0.1951813569194424
245969,0.20088358893214933
245970,0.002526643626375793
245971,0.9305717208695382
245972,0.11105646398423494
245973,0.026517851750581627
245974,0.01676116891304772
245975,0.19319308991870116
245976,0.09863756874630332
245977,0.586647431268162
245978,0.09377150613430202
245979,0.09123591535614335
245980,0.18790682053388236
245981,0.8428344525762421
245982,0.8650406711733044
245983,0.05732312427422903
245984,0.10237172203986626
245985,0.17897445391553635
245986,0.981020907499496
245987,0.006313644721760188
245988,0.15796900921963683
245989,0.026875035739916713
245990,0.16811888572315203
245991,0.01538164849278322
245992,0.0036666987554663582
245993,0.4552885223107716
245994,0.3284299528249479
245995,0.003907430255349448
245996,0.003769405337238591
245997,0.0482692339344873
245998,0.03073944545532974
245999,0.10385266409310419
246000,0.004560626244434219
246001,0.0903179503321242
246002,0.00796427537326183
246003,0.018643313805993666
246004,0.3284050545331775
246005,0.45961641824453225
246006,0.011163453528657939
246007,0.3303796106528698
246008,0.7218972138491004
246009,0.0050429347159609145
246010,0.5201022938160154
246011,0.06439708863371875
246012,0.017679733981245276
246013,0.9703544002546394
246014,0.9093511019741877
246015,0.2279621764159069
246016,0.004726560041360929
246017,0.7909458547004985
246018,0.007354259152579414
246019,0.12106317631310641
246020,0.9695341086980754
246021,0.3712218357621918
246022,0.35729080121248546
246023,0.03558840575465223
246024,0.2340228328091185
246025,0.45605726991738826
246026,0.19122381224024632
246027,0.03609487382633824
246028,0.2807846075761572
246029,0.3187414348089301
246030,0.01764627437106022
246031,0.010602285836102402
246032,0.47463406323919133
246033,0.018935173932654738
246034,0.069422354477027
246035,0.006780022015646694
246036,0.031141998238091505
246037,0.029701665359102174
246038,0.13023245542800643
246039,0.8051702569628596
246040,0.09246778623503343
246041,0.011525928989291946
246042,0.0656194924065457
246043,0.00772849871071887
246044,0.06898150233328178
246045,0.021709980158002386
246046,0.006005231456331384
246047,0.25877222574301856
246048,0.5332580619325362
246049,0.04719199413823707
246050,0.0180480643549328
246051,0.9459414226303551
246052,0.06443250440978845
246053,0.14443045415265482
246054,0.054376377345936124
246055,0.8717555935852455
246056,0.014458180739237398
246057,0.007633068744031664
246058,0.1540783501956257
246059,0.014469019214887718
246060,0.39642179933322164
246061,0.0032442694594774493
246062,0.9916138778554201
246063,0.23198378291809915
246064,0.10027232385884492
246065,0.3339642102087453
246066,0.5519072099438109
246067,0.01305633295527121
246068,0.03727254880871303
246069,0.21228652285363148
246070,0.7844816955686986
246071,0.09329330950053666
246072,0.011829701054832853
246073,0.04061203471005776
246074,0.017311811681756238
246075,0.04763690344438348
246076,0.6615617132088399
246077,0.7970194868360929
246078,0.08866199354027202
246079,0.14636035173112966
246080,0.1958706700757363
246081,0.04837463112982773
246082,0.003854416221491297
246083,0.4082223901223087
246084,0.0054398635287342045
246085,0.39085820351926903
246086,0.023913325988357083
246087,0.013374238838001155
246088,0.09787440009031531
246089,0.007678970741579011
246090,0.3173291159845785
246091,0.01824892359745959
246092,0.18114758354054974
246093,0.011062523256622669
246094,0.04260830982790613
246095,0.3058017006500548
246096,0.034437954438109084
246097,0.2796940907818972
246098,0.388441012765926
246099,0.07160948532099685
246100,0.1537279935602636
246101,0.014143239030993477
246102,0.20203963130849178
246103,0.009306023779579285
246104,0.994726682454456
246105,0.008634595416926358
246106,0.012378221840556891
246107,0.10542395809424787
246108,0.021038816522127825
246109,0.9776000480535396
246110,0.032113904479132115
246111,0.23511480044275523
246112,0.09824480621053432
246113,0.002513852695897119
246114,0.06622174909490956
246115,0.8802533444435804
246116,0.16588939625404192
246117,0.8498967657717194
246118,0.05458921006050534
246119,0.9510795384655841
246120,0.11707953522551331
246121,0.02689922450392665
246122,0.04934927957667598
246123,0.9599158811665545
246124,0.15049540791272342
246125,0.6689420863590252
246126,0.012592394691091283
246127,0.07250650045599749
246128,0.0815441627796544
246129,0.007059011173884802
246130,0.01488692754719553
246131,0.02418232776248582
246132,0.8726739303142507
246133,0.11113109120612177
246134,0.06729581632952285
246135,0.002697988757572072
246136,0.00426252136626694
246137,0.2243511932047705
246138,0.67852321014722
246139,0.8680546268506438
246140,0.12622568142656063
246141,0.05561555621956763
246142,0.21806892953307866
246143,0.03455667673354332
246144,0.7809264837963104
246145,0.0033627059808048047
246146,0.8306692575813687
246147,0.0057149603237138845
246148,0.055647375235808795
246149,0.19532520319174027
246150,0.3408940853123875
246151,0.06049756399032021
246152,0.061963252293729634
246153,0.7057329819825384
246154,0.9891391553334419
246155,0.3897442894097104
246156,0.17892078752810314
246157,0.012070748346871683
246158,0.025630739820151023
246159,0.03203330502598456
246160,0.006331059659025276
246161,0.0245546152318198
246162,0.13648527281783573
246163,0.012089176381888552
246164,0.594732536906902
246165,0.0588078331703953
246166,0.030844286036151698
246167,0.013887166653974867
246168,0.10431494332734001
246169,0.3586740182566575
246170,0.06586571530152055
246171,0.05053351319557069
246172,0.05547865976158652
246173,0.015119981980555957
246174,0.0459876523893884
246175,0.0668854350442822
246176,0.14611646392873356
246177,0.2954640510175953
246178,0.0038095879433505224
246179,0.02019245804702696
246180,0.026254883914008896
246181,0.025901999427292897
246182,0.04494872214865534
246183,0.9728670896264628
246184,0.004651008506743146
246185,0.21618608661932776
246186,0.2338719861638065
246187,0.023663095908416452
246188,0.14628191658283785
246189,0.017505069064063582
246190,0.01111609356988335
246191,0.03889126284300904
246192,0.011654056428166363
246193,0.08202723102944495
246194,0.0
246195,0.058032818697349595
246196,0.02853398728865151
246197,0.37671001491557676
246198,0.880997048276112
246199,0.23134622503616797
246200,0.5163317600508992
246201,0.8228726018733751
246202,0.015484076025084965
246203,0.018014752479077543
246204,0.007908860535716569
246205,0.00941143245023077
246206,0.03525933514717601
246207,0.003971966422502417
246208,0.006551696898982237
246209,0.09980423996811369
246210,0.003569619684458574
246211,0.19176309616452386
246212,0.010067518749365467
246213,0.5774207802539537
246214,0.05656559306282092
246215,0.349768875020204
246216,0.09934612043891765
246217,0.022278709159640874
246218,0.05474522651664234
246219,0.18123209509225724
246220,0.7831502324654059
246221,0.007064693248563181
246222,0.13646718774622474
246223,0.07870610684973227
246224,0.0
246225,0.14568910661147877
246226,0.03467830204855281
246227,0.09843799526485901
246228,0.004850224537109775
246229,0.06388727655317192
246230,0.5328541129680013
246231,0.05749508428082191
246232,0.027930083669992493
246233,0.5306721164177187
246234,0.05114248401343634
246235,0.010419222201968325
246236,0.03782890804931256
246237,0.21915815519235798
246238,0.0034796019478135673
246239,0.32056049551779797
246240,0.03682796655035599
246241,0.18254866202988768
246242,0.18348642497478873
246243,0.8496325317845799
246244,0.903029722308499
246245,0.31139849333318403
246246,0.35104799316499935
246247,0.04723759410467673
246248,0.016924122166452688
246249,0.0
246250,0.6912201230852336
246251,0.011118029837231059
246252,0.12523079140560425
246253,0.07845642189868987
246254,0.14586819690457978
246255,0.4397648172030274
246256,0.21773591966799133
246257,0.6768239118728117
246258,0.7255951032031793
246259,0.02052852624849172
246260,0.08467796851680238
246261,0.03968677407536817
246262,0.06107964344777096
246263,0.008831657876232978
246264,0.20721412935467218
246265,0.5103841847964862
246266,0.977450533965069
246267,0.017979405540253273
246268,0.22691279378515858
246269,0.24551500555040345
246270,0.03977399923131105
246271,0.26205086628558333
246272,0.15785386629701162
246273,0.08249419623205978
246274,0.21641246939952138
246275,0.11389160887030439
246276,0.007432833104608465
246277,0.8345148216093872
246278,0.020142151029255116
246279,0.03924794065452392
246280,0.12237590405247897
246281,0.0022862520403255275
246282,0.18528926918392058
246283,0.011809463619380347
246284,0.2712060871583314
246285,0.39135564958126534
246286,0.11076964517526813
246287,0.002939175006343127
246288,0.07271567925707026
246289,0.04832942687525958
246290,0.007978643237617097
246291,0.07356743215967095
246292,0.03847330118052124
246293,0.07015157224876986
246294,0.3343498992279953
246295,0.030755890364158107
246296,0.9233012882763981
246297,0.006906104385765331
246298,0.5175512515705245
246299,0.16361978471876984
246300,0.058832773935706364
246301,0.020410776055489528
246302,0.3638681411610024
246303,0.3862084379476886
246304,0.009493073386584509
246305,0.16797284003350335
246306,0.08945572867039284
246307,0.04214686986900146
246308,0.00937640396668938
246309,0.3217088341755863
246310,0.1388922206683309
246311,0.09663273481461844
246312,0.18794972504048735
246313,0.9453537377217114
246314,0.2248149153465658
246315,0.015636218212228777
246316,0.5029883655124434
246317,0.19497418894214252
246318,0.009010209674927744
246319,0.014626477778724736
246320,0.11630262448991144
246321,0.03479654805708697
246322,0.00648466385662144
246323,0.17283511435731327
246324,0.3848831702315838
246325,0.007253787262665871
246326,0.5613299415829629
246327,0.9724214666186018
246328,0.015310339335536754
246329,0.5395160280747519
246330,0.00484126864241211
246331,0.0381874228535213
246332,0.3769640269870767
246333,0.2754859540194116
246334,0.25847711701077264
246335,0.011298208549539888
246336,0.015053522129084704
246337,0.011564432257434532
246338,0.21571478956789822
246339,0.020925325410295504
246340,0.44441180819080717
246341,0.0994431541214343
246342,0.9834741717794785
246343,0.47423643564495965
246344,0.018198610520595848
246345,0.008044129073460863
246346,0.01224054364987861
246347,0.008105027069732953
246348,0.10623877505811281
246349,0.05814880420534478
246350,0.09865507269894522
246351,0.18263250658997546
246352,0.5617483182463588
246353,0.00947081607955562
246354,0.027099948556735372
246355,0.3137282236264848
246356,0.020026696194350466
246357,0.008057994054702701
246358,0.16788383630133294
246359,0.02019536196962591
246360,0.028372371461074485
