id,Exited
250556,0.5190234629490982
250557,0.09585988684161927
250558,0.15627086831504686
250559,0.7835092191094095
250560,0.009547525113003458
250561,0.08717701263072916
250562,0.5987298426263046
250563,0.08172494920798137
250564,0.012759045147147227
250565,0.008974488207144513
250566,0.013736240913058534
250567,0.3923589655712553
250568,0.10826148203737126
250569,0.004014881035015362
250570,0.08050192560745727
250571,0.03578831554238742
250572,0.03364093637623349
250573,0.006905180537266039
250574,0.12768349509408455
250575,0.011667538353953705
250576,0.8103027386233382
250577,0.6777076953178779
250578,0.8339146347414234
250579,0.04852961967192886
250580,0.9206420172162314
250581,0.3710684509785868
250582,0.019345578945529938
250583,0.1144969102256597
250584,0.03983399007984142
250585,0.36766861684171037
250586,0.017924780783329
250587,0.3273051590377206
250588,0.39586733145882574
250589,0.007059047489683346
250590,0.430595179530351
250591,0.3892192962252566
250592,0.07070130569598179
250593,0.9073865460091877
250594,0.03952422952566751
250595,0.00470799405725318
250596,0.012393772701566375
250597,0.008743450405990127
250598,0.45369793504255396
250599,0.23376596199872188
250600,0.2960405895140786
250601,0.484325330039971
250602,0.00873327054406138
250603,0.8990059679605092
250604,0.23237962939289317
250605,0.26111633978167037
250606,0.412162028411206
250607,0.0632127629234697
250608,0.041402768423978636
250609,0.02420204315380168
250610,0.21579591224185385
250611,0.03697008272908357
250612,0.27776723085149724
250613,0.10155918384091389
250614,0.6636173221249618
250615,0.00789344301335751
250616,0.11548929724535709
250617,0.11240520991707008
250618,0.9504763570551631
250619,0.015216583383913341
250620,0.07927139385854086
250621,0.009987534007269478
250622,0.9898023321877947
250623,0.08464226234949511
250624,0.7811772262716516
250625,0.08393511516550724
250626,0.7107946754227992
250627,0.045102633879534164
250628,0.008757764308495727
250629,0.06942934949498714
250630,0.05897066746930135
250631,0.10948126072137869
250632,0.11498000783275346
250633,0.048900354587040964
250634,0.4822025116563017
250635,0.0115821620427683
250636,0.6875924267139573
250637,0.04965719293142502
250638,0.19771769508601278
250639,0.24997704036923082
250640,0.6411952554234078
250641,0.9585810328976301
250642,0.2579473203036512
250643,0.10225092677275993
250644,0.045208369670977515
250645,0.08732145371121577
250646,0.0549369589065023
250647,0.7626161644548468
250648,0.04299138982473009
250649,0.04293198892380429
250650,0.07646980693953849
250651,0.03412651050538242
250652,0.3618978453473396
250653,0.35566429307724806
250654,0.005220657066174694
250655,0.005894540204364919
250656,0.03240639132351074
250657,0.24459658943868243
250658,0.013194681046121778
250659,0.1559892056772963
250660,0.3765020928200513
250661,0.17149615183395292
250662,0.006700630479852189
250663,0.03828742715492372
250664,0.14657525067258265
250665,0.009088736498601828
250666,0.042492816842139444
250667,0.029662787389021433
250668,0.6219955080433709
250669,0.15261913785638495
250670,0.0
250671,0.08171635467560058
250672,0.028062906567745412
250673,0.008543416317393793
250674,0.0619575601853381
250675,0.06335367583955206
250676,0.5913882909894312
250677,0.03056662622194793
250678,0.062366984524026024
250679,0.027860749100251325
250680,0.006378273453236508
250681,0.011889869802691978
250682,0.4121222256099048
250683,0.09471534028614444
250684,0.047988654487827354
250685,0.04651378495255761
250686,0.10482773687876959
250687,0.6089423334126038
250688,0.015660537011061963
250689,0.4241195698739971
250690,0.20251587360299844
250691,0.0074136792889782244
250692,0.020798225940134182
250693,0.00915221674838778
250694,0.7274365302749877
250695,0.9063758427423412
250696,0.11912919125353431
250697,0.030153483590303183
250698,0.010116633692257728
250699,0.029968463370020838
250700,0.35855603870635433
250701,0.0064144866462092385
250702,0.14837375739180825
250703,0.6902480841541612
250704,0.19199962989152194
250705,0.24349193236593822
250706,0.1349213362201988
250707,0.04366329447119129
250708,0.9467346536126042
250709,0.016740954786813346
250710,0.05754166749566839
250711,0.006793642009791051
250712,0.678508195336564
250713,0.8180254693072421
250714,0.008761181552950862
250715,0.04170025156554917
250716,0.024981979594363858
250717,0.035261741202634596
250718,0.055956470491113616
250719,0.016207679974657153
250720,0.1295438776327182
250721,0.026869649701472192
250722,0.016456451387052394
250723,0.0
250724,0.995686998585642
250725,0.4416634461048158
250726,0.010070693834274513
250727,0.0646646146449967
250728,0.5200950108282708
250729,0.06600799960998792
250730,0.013069293189692016
250731,0.020733433790403932
250732,0.022484157338361507
250733,0.010870587768941013
250734,0.01650929374412389
250735,0.03166243023454004
250736,0.014127126024696545
250737,0.041172064429701685
250738,0.006776813602498409
250739,0.00619527519794302
250740,0.2191586411591982
250741,0.10067482698904598
250742,0.012740780003657595
250743,0.6819456080370945
250744,0.3968978449108756
250745,0.041471627728175274
250746,0.03088117440357955
250747,0.008167989014949209
250748,0.0718560762974021
250749,0.12940755366324122
250750,0.011769888616373118
250751,0.07683443590463335
250752,0.19007259164219956
250753,0.17569950195987516
250754,0.03773213211094724
250755,0.24906726307383206
250756,0.01165646808542636
250757,0.782109350389213
250758,0.9549122380466262
250759,0.002848166144954261
250760,0.10113507626388966
250761,0.06942504786308921
250762,0.14928645603455223
250763,0.018165182235643403
250764,0.03646686548458477
250765,0.03069558834891826
250766,0.013402616115589547
250767,0.004967735751869158
250768,0.080215825186473
250769,0.014761153147259657
250770,0.6420488209852957
250771,0.015858759577400565
250772,0.0031528153816144412
250773,0.20734494912087306
250774,0.1127895088865793
250775,0.0910099482686513
250776,0.10514087437139345
250777,0.2651945574814393
250778,0.003214715417974706
250779,0.01604853391913518
250780,0.016581303040686564
250781,0.0620356328051843
250782,0.050338007387588465
250783,0.3911739418814114
250784,0.007109273250608741
250785,0.39349813747617607
250786,0.05170308841995948
250787,0.054090856734025305
250788,0.05394964809323675
250789,0.8557318841182082
250790,0.1940485214100288
250791,0.006458538582701577
250792,0.007740921551860692
250793,0.06865118357873998
250794,0.024996370684874876
250795,0.09227426883157651
250796,0.4044997760835584
250797,0.006180768262543679
250798,0.02075903364729579
250799,0.019008725009893923
250800,0.9378965788176729
250801,0.1953208228638155
250802,0.031102790229802463
250803,0.2934540123711229
250804,0.017393434567296008
250805,0.03954845664104542
250806,0.007514324603423969
250807,0.026798569984390164
250808,0.31821376716669797
250809,0.01238729280462653
250810,0.7694913873825092
250811,0.01824405757580553
250812,0.03783538158908215
250813,0.09080628990776486
250814,0.10416488115534621
250815,0.06006937298390432
250816,0.10361501375847619
250817,0.5744973306811068
250818,0.9835642353575196
250819,0.3170084051111236
250820,0.004339762949271847
250821,0.40019198705430326
250822,0.002885217137434383
250823,0.18431695052028543
250824,0.025356235404757656
250825,0.01843246822842906
250826,0.006903170128751472
250827,0.2290640731505696
250828,0.005025727514225352
250829,0.013196889896237718
250830,0.32761709186401783
250831,0.0177009421846957
250832,0.8476767966824743
250833,0.040648489876138505
250834,0.8274815933450688
250835,0.016472755728626158
250836,0.09512853459139614
250837,0.7071481352108482
250838,0.022735541015208152
250839,0.14239488084625002
250840,0.06827416149543726
250841,0.018298529161451662
250842,0.12679326279363518
250843,0.40318478875661007
250844,0.2643401124186746
250845,0.040391283383403295
250846,0.2563774159155435
250847,0.027420657754590592
250848,0.008538323563770706
250849,0.003279755226130083
250850,0.29438414680324904
250851,0.07384360582638543
250852,0.057116553747582885
250853,0.04820839269071321
250854,0.9033711492753795
250855,0.0688860726701252
250856,0.02772473572531579
250857,0.2997114894001682
250858,0.3314727278013491
250859,0.1413887902337575
250860,0.06311416801378493
250861,0.005134137106038482
250862,0.10285386058622681
250863,0.08843591755915126
250864,0.008521983525076614
250865,0.02293504291099887
250866,0.007570891558744771
250867,0.07735700647321511
250868,0.39198425074710463
250869,0.07576019725328015
250870,0.04723317843788778
250871,0.022450474751486274
250872,0.18460342855581674
250873,0.017265203447884903
250874,0.08071916874694324
250875,0.010317270608749112
250876,0.9377360093204745
250877,0.7766337733976586
250878,0.9875662795135336
250879,0.005405368989394045
250880,0.0069389091446161455
250881,0.15275756100495275
250882,0.0702282834692254
250883,0.00626597966468279
250884,0.4253041112884183
250885,0.4371744961357785
250886,0.012135637811141924
250887,0.9027921278230394
250888,0.11694435918155506
250889,0.5692098678865136
250890,0.10944804898394059
250891,0.03348093976462469
250892,0.0447769297637623
250893,0.038469799640443336
250894,0.14299864627242131
250895,0.06859558475378488
250896,0.007199414773495128
250897,0.12315284790581389
250898,0.030976701733015283
250899,0.01588518729392145
250900,0.10719528096696851
250901,0.5349951388206444
250902,0.23716459147957147
250903,0.08209174269322103
250904,0.5590096971862133
250905,0.008917672084215362
250906,0.01127813944998373
250907,0.007931460362414537
250908,0.19450874969276685
250909,0.4310000654468832
250910,0.11195986094192567
250911,0.0023236576472084013
250912,0.02134263216406339
250913,0.023225919501110887
250914,0.21362729687491008
250915,0.03416349193420534
250916,0.009075404806990027
250917,0.10156086993426403
250918,0.15004855678892828
250919,0.08595679952629279
250920,0.9804115435388695
250921,0.03386922054917027
250922,0.9797780317658118
250923,0.008616306257151455
250924,0.010256075436259336
250925,0.502202082729825
250926,0.23428520900240377
250927,0.14713247604397126
250928,0.07826824548284353
250929,0.004573011089425736
250930,0.4521624825477509
250931,0.10486861236710372
250932,0.008949444065075446
250933,0.008668576446316936
250934,0.00462586911912549
250935,0.03650881816280414
250936,0.01367983684437477
250937,0.3359304675675524
250938,0.4770829090069088
250939,0.007038610933153356
250940,0.04207003345043863
250941,0.06727429549124118
250942,0.03836926781698553
250943,0.1386454968029882
250944,0.029902744124935165
250945,0.20935671942854203
250946,0.6740157042143784
250947,0.03783737871057584
250948,0.007171206085925727
250949,0.11838520061316497
250950,0.4946060041504558
250951,0.10143990928800743
250952,0.02555075779981595
250953,0.006060221508287561
250954,0.20987001598933683
250955,0.2437850090016128
250956,0.2139021229662419
250957,0.05333069371812551
250958,0.5715660386731083
250959,0.09755664404841105
250960,0.05914089547777779
250961,0.6076742564194475
250962,0.03297439333362182
250963,0.08380365575865402
250964,0.002920641479527276
250965,0.006037004978524581
250966,0.07204804401564632
250967,0.9351213538420262
250968,0.3046874468648456
250969,0.15539179009563128
250970,0.9452249675760873
250971,0.007293932780097085
250972,0.9897097273330552
250973,0.009326739026902281
250974,0.08184032166720961
250975,0.07141941067730577
250976,0.39309575698230226
250977,0.5849137951385732
250978,0.09808707407640993
250979,0.004691867450779581
250980,0.03994563056455798
250981,0.007440882609862835
250982,0.26132897058681864
250983,0.14676480573402054
250984,0.021464112748553782
250985,0.003496492711375343
250986,0.010027866836093807
250987,0.3355345836581639
250988,0.1844283567206086
250989,0.07126983731639089
250990,0.05739940215353976
250991,0.13693364977166972
250992,0.012925937962590877
250993,0.047521806673299694
250994,0.16250338330374753
250995,0.9728912684003092
250996,0.13986946527187655
250997,0.8298490734344304
250998,0.7690609029853446
250999,0.040403924262612446
251000,0.09562481532110208
251001,0.04550586681979445
251002,0.4449264998094513
251003,0.013410934361468164
251004,0.01999581235138853
251005,0.0702361736338886
251006,0.5864800916570505
251007,0.05979258665289154
251008,0.013674366134884392
251009,0.02268245185049345
251010,0.03491256062973675
251011,0.06325776222291399
251012,0.019964860313743303
251013,0.0511976898015858
251014,0.006525554632366095
251015,0.03280256541097656
251016,0.03544622532419778
251017,0.006087090560197838
251018,0.02973105215458095
251019,0.02788074430876921
251020,0.43323914092558774
251021,0.18650055327941759
251022,0.14707545819636675
251023,0.003694561703542322
251024,0.018194889550426842
251025,0.02851290911723326
251026,0.04499069010478701
251027,0.08407090006283664
251028,0.003925362184738161
251029,0.13606092594542146
251030,0.9319061403572964
251031,0.05995278439819015
251032,0.3780641881407215
251033,0.2739421977219685
251034,0.1598450002884515
251035,0.03130272910016614
251036,0.0765332312010624
251037,0.04605428063324799
251038,0.049292783136075026
251039,0.31043523398579576
251040,0.2663517841847626
251041,0.13251773151186821
251042,0.009217550848550774
251043,0.3163982132691453
251044,0.29554030463962366
251045,0.3588304299166589
251046,0.03560448712299085
251047,0.10451649533475198
251048,0.03178317936469086
251049,0.17846727974257323
251050,0.014332198115821529
251051,0.005165808896341596
251052,0.02414069509179437
251053,0.062405735904078205
251054,0.012640121211345038
251055,0.0748642491036957
251056,0.010387239576114897
251057,0.04719472963727259
