id,Exited
264099,0.025732806890365327
264100,0.019513483056130414
264101,0.009291385058490064
264102,0.07924913505717786
264103,0.02955733969629812
264104,0.9360104829888588
264105,0.09071473263000242
264106,0.17154527431156527
264107,0.24156828980669456
264108,0.3095659620065464
264109,0.04341428186210554
264110,0.0690531649002836
264111,0.1894509355312645
264112,0.27769127378169706
264113,0.023644906346149668
264114,0.09910413288094672
264115,0.6603574019545648
264116,0.031563065689074736
264117,0.8138613198748321
264118,0.0756985748551165
264119,0.043474277419329896
264120,0.8631155383848073
264121,0.10224121111008953
264122,0.023994070079825763
264123,0.15723318306931075
264124,0.08776715832788154
264125,0.05051727439870085
264126,0.049762378987235324
264127,0.07422542004293549
264128,0.9071818070389004
264129,0.7355016142423092
264130,0.06576348101949743
264131,0.03213984375581042
264132,0.0427644440937145
264133,0.2535770038907525
264134,0.5748143379553
264135,0.3858915709980063
264136,0.025204766945158295
264137,0.16141345265288412
264138,0.02218522771333187
264139,0.06679144826560636
264140,0.08181207549986345
264141,0.20629728993778876
264142,0.6891009667998539
264143,0.015488249049135868
264144,0.02042691468540522
264145,0.313572355078909
264146,0.017461877797202346
264147,0.15394248183314868
264148,0.11510143910944626
264149,0.013262385791538938
264150,0.03513176982353976
264151,0.033668761331841955
264152,0.6954781726707525
264153,0.6643507376909383
264154,0.0761377694193813
264155,0.03983554294520988
264156,0.02701730428554778
264157,0.3994501303447657
264158,0.034110515718558075
264159,0.011566490650379044
264160,0.48546742473466525
264161,0.03483315536650891
264162,0.20148090075283168
264163,0.016358415969702344
264164,0.9113919936937666
264165,0.0190485414580268
264166,0.18415859295647236
264167,0.009467072302103382
264168,0.11659667366377419
264169,0.06108183565124905
264170,0.23552331620212494
264171,0.9664833258867812
264172,0.1251512979797007
264173,0.513214951224332
264174,0.11456212331029578
264175,0.9008886035585191
264176,0.8042142118356587
264177,0.904121311988757
264178,0.015294274728916014
264179,0.2881618826488545
264180,0.34035528114943436
264181,0.034511561150101705
264182,0.6066032883722511
264183,0.05142994456450622
264184,0.1849537689090016
264185,0.08193287782962878
264186,0.05735996596330356
264187,0.2644100075541861
264188,0.03504269959892031
264189,0.15955391587567305
264190,0.2948507268343509
264191,0.029769633254183008
264192,0.10493427308969125
264193,0.018686123177888658
264194,0.4580787411047627
264195,0.04547780867497041
264196,0.6370915676536792
264197,0.1551558192008238
264198,0.22900489741133032
264199,0.01906385546861624
264200,0.01265174385669374
264201,0.04110119804657833
264202,0.4434487093526881
264203,0.012582402410482753
264204,0.5958431489714324
264205,0.015103990533858953
264206,0.5504609734771008
264207,0.013206220354712602
264208,0.43550448533702407
264209,0.04439948424349606
264210,0.009989844790652144
264211,0.051544022269037426
264212,0.6576960594412973
264213,0.010363001751086488
264214,0.2697834059494695
264215,0.06750214115845701
264216,0.10626661823690285
264217,0.01018758992244691
264218,0.072620307385722
264219,0.18201559259626307
264220,0.11776185411415817
264221,0.02470079796529273
264222,0.45448053089777846
264223,0.23283288617335995
264224,0.08407119257607473
264225,0.5085050923545901
264226,0.32220972185907004
264227,0.04983307612709496
264228,0.04589457736547555
264229,0.009846705050834908
264230,0.18396116844358823
264231,0.033445585902455346
264232,0.0
264233,0.1270307802707007
264234,0.34830612306070463
264235,0.05161085245991184
264236,0.2812416391866298
264237,0.029774218523073735
264238,0.006656768074719725
264239,0.186692795415142
264240,0.02176854919127121
264241,0.02865117860796156
264242,0.021221832045814393
264243,0.8779350390414826
264244,0.028219885537567713
264245,0.9317105039362261
264246,0.11272896458091515
264247,0.08840615211467925
264248,0.012596284956743675
264249,0.05810416376307644
264250,0.5695294158855772
264251,0.07790442740179027
264252,0.08359181656431139
264253,0.40682501865093523
264254,0.13428051726116233
264255,0.15700964263004585
264256,0.6175212725947692
264257,0.23802382179858184
264258,0.09143009240801897
264259,0.16101110981566694
264260,0.07352814633317738
264261,0.018006527589016483
264262,0.008483066783621781
264263,0.02255512696052472
264264,0.008844598451558567
264265,0.03697775994747841
264266,0.16638051772874443
264267,0.8218776954110175
264268,0.2949333163582613
264269,0.43356002220079604
264270,0.8697695481613648
264271,0.21923493335766134
264272,0.3124948438224169
264273,0.0352215247018013
264274,0.15095100277016768
264275,0.8651992958380667
264276,0.0972524227489093
264277,0.48769501762628825
264278,0.04292834863690271
264279,0.03285004765592969
264280,0.024963097307486196
264281,0.01228377380050073
264282,0.05415465744961905
264283,0.18108510170633016
264284,0.05867142708590449
264285,0.017939059851441348
264286,0.012436678265785893
264287,0.052451851596396565
264288,0.8839643431048697
264289,0.055948308777502516
264290,0.06077857871266305
264291,0.08687422634876885
264292,0.017339300607729872
264293,0.45910430062156077
264294,0.03463278718396229
264295,0.1653317854976195
264296,0.6956597003574507
264297,0.020208506287556795
264298,0.2286636838106287
264299,0.062413781900788334
264300,0.019479676018656862
264301,0.1312666045526218
264302,0.05894275763447054
264303,0.0523360133057089
264304,0.32804893356213044
264305,0.0676562142719521
264306,0.027756875033034648
264307,0.8177340672699581
264308,0.10748379857701064
264309,0.012209710467956738
264310,0.3587050140586504
264311,0.585662669955637
264312,0.34188422086754766
264313,0.03742984720778701
264314,0.16298304964918459
264315,0.06961084220593412
264316,0.026147101047535252
264317,0.0170323018079673
264318,0.30477100677794133
264319,0.09927029202950129
264320,0.09411823528648423
264321,0.2625109501232631
264322,0.026309235158943924
264323,0.4994827752744614
264324,0.007358161518453577
264325,0.0070466180375551996
264326,0.6785764995106313
264327,0.06641124105343865
264328,0.00828643815924719
264329,0.03714811256285699
264330,0.006257531901118744
264331,0.3747875404101116
264332,0.021452976184943722
264333,0.03374372180410351
264334,0.035927227609822754
264335,0.2268843188120381
264336,0.6307236121109444
264337,0.020216377435450326
264338,0.06070285496840426
264339,0.07323760765999643
264340,0.06541464637767509
264341,0.07237507173176336
264342,0.07473843993640825
264343,0.9615697130934646
264344,0.04819442425789299
264345,0.007133292316838796
264346,0.03638680688137095
264347,0.02470968525473672
264348,0.2307067314142713
264349,0.021287978727107408
264350,0.028710329062677824
264351,0.006630325007934492
264352,0.11215151550749473
264353,0.01036284577327728
264354,0.6986526529092177
264355,0.7073925185032361
264356,0.04133197727183192
264357,0.006966715105324398
264358,0.13232345237564805
264359,0.09193251820612892
264360,0.011917957770094542
264361,0.1362008967751493
264362,0.08814572732445711
264363,0.29223411868186494
264364,0.2315556013852701
264365,0.05628439777369115
264366,0.08604246369262561
264367,0.339197102514373
264368,0.23867277126254968
264369,0.14045592236640986
264370,0.06402508990272146
264371,0.6946967562465756
264372,0.008551392964099715
264373,0.01993805499194939
264374,0.01607220603966096
264375,0.9370489158681271
264376,0.009444065514687402
264377,0.026472083456180753
264378,0.4718826233904482
264379,0.31637870192449175
264380,0.07656650191064955
264381,0.09980711637403102
264382,0.9567516473960175
264383,0.16289626336476828
264384,0.07175709177643896
264385,0.7993033519462782
264386,0.12379366065134412
264387,0.9416413732192503
264388,0.024499417898898576
264389,0.03563097024700678
264390,0.4220221304267121
264391,0.08888500314313276
264392,0.01570945209273228
264393,0.4125310418502972
264394,0.8823407810035923
264395,0.1616276199764063
264396,0.9420251727596823
264397,0.020127392578071227
264398,0.028260478958872196
264399,0.021321895822565724
264400,0.044593369924226973
264401,0.04371552929846975
264402,0.03184152760677884
264403,0.022023551900809207
264404,0.07873933345711867
264405,0.018548886522483016
264406,0.007404367714808136
264407,0.8991830448411776
264408,0.1907586241756747
264409,0.032221058750840505
264410,0.009245681098988085
264411,0.3670882661776091
264412,0.027054157477619002
264413,0.24501204587239642
264414,0.007417580093022889
264415,0.46538210753735304
264416,0.04057870004839598
264417,0.017166309510064346
264418,0.012683508855022146
264419,0.3551289207334083
264420,0.14875993867078519
264421,0.014136287092564028
264422,0.07669878090249901
264423,0.015375437553190742
264424,0.19576935325235867
264425,0.18865476796642408
264426,0.01704142102356951
264427,0.06689497169998143
264428,0.4907894516882551
264429,0.19418885485118903
264430,0.3015825141387754
264431,0.016929486803531495
264432,0.013143844321392623
264433,0.886414106564818
264434,0.24039475241562708
264435,0.9290383328031039
264436,0.8819953395234945
264437,0.1911709126845457
264438,0.8928254713287167
264439,0.314144013280419
264440,0.8784527873010597
264441,0.4434697308272852
264442,0.8634798549149825
264443,0.21985629682068977
264444,0.024891405146254937
264445,0.3839150958108845
264446,0.007130586105262088
264447,0.11648037995383814
264448,0.01655080204580841
264449,0.08623119113272255
264450,0.1826219967771432
264451,0.006696270124702205
264452,0.06049321259591217
264453,0.013462772257810764
264454,0.023359853672110624
264455,0.013336758090834212
264456,0.20618920134394442
264457,0.014288642011025728
264458,0.8546011688846341
264459,0.9211446849448017
264460,0.019824389040759435
264461,0.09547293893630562
264462,0.04298735373635605
264463,0.025017304590584273
264464,0.01780037665213759
264465,0.008985495699841448
264466,0.19622917308960883
264467,0.11093966873878769
264468,0.023759750885353752
264469,0.036986713509756984
264470,0.6047524919143684
264471,0.2747913028639135
264472,0.2771853750928451
264473,0.6256021045517649
264474,0.12259008176719442
264475,0.14784020337025172
264476,0.09665731106370486
264477,0.070954933249315
264478,0.019848298943807276
264479,0.01974301753106112
264480,0.021563368864850316
264481,0.008865674247316725
264482,0.03151020944645551
264483,0.9078661187043612
264484,0.05500135076623713
264485,0.017202515216935842
264486,0.06853534070768837
264487,0.3287483450109135
264488,0.020798162481960574
264489,0.09276714571777714
264490,0.1258351430700397
264491,0.48472734473834483
264492,0.26051433356268855
264493,0.1680010585575525
264494,0.9112953152518726
264495,0.01373325525995003
264496,0.6946868829175057
264497,0.02179062710305446
264498,0.02133971012588456
264499,0.05016191326302688
264500,0.007743451814988626
264501,0.016739242192551344
264502,0.017808514997639406
264503,0.6473721266717953
264504,0.02465499947996028
264505,0.03785114914130823
264506,0.4046963266510845
264507,0.01368571891606389
264508,0.02186507322119786
264509,0.318287510647141
264510,0.01951013911083672
264511,0.11205256195935372
264512,0.06839410748250152
264513,0.012790424940953756
264514,0.022309292894177664
264515,0.15670550935203884
264516,0.050980354075926854
264517,0.011689201239223368
264518,0.1128620570127806
264519,0.9285272841780503
264520,0.13979736309439972
264521,0.012566940386001944
264522,0.022200796016942394
264523,0.33193917122272565
264524,0.06781205199463292
264525,0.35399525810780347
264526,0.01628622619034468
264527,0.07042097997386584
264528,0.052755770213237865
264529,0.012381947368661862
264530,0.005555562839973415
264531,0.06646193523390566
264532,0.012011331880023316
264533,0.8923123302054896
264534,0.8848769333718072
264535,0.30165639264907995
264536,0.9257626564529947
264537,0.3766490066688871
264538,0.012907228796183019
264539,0.08065854682563235
264540,0.3843363844476191
264541,0.09959896101707814
264542,0.04589012728643599
264543,0.822734644203648
264544,0.05453041345006852
264545,0.02379413026901786
264546,0.2981731932464917
264547,0.06817472447767332
264548,0.014460155177254767
264549,0.2986088433526757
264550,0.01775926850858357
264551,0.010776261098280244
264552,0.7460961361285854
264553,0.13795871108236799
264554,0.02136502104176975
264555,0.4375862094560829
264556,0.06899039441770194
264557,0.04424583313386786
264558,0.06216069441926593
264559,0.07897897708139927
264560,0.021030049360108924
264561,0.44598520843713346
264562,0.03801398341848053
264563,0.2936636168968009
264564,0.15898932750334255
264565,0.2489608281944571
264566,0.19762646705942058
264567,0.9146584195225282
264568,0.7187102153494167
264569,0.0309506228575445
264570,0.0219221353652588
264571,0.05330334482417682
264572,0.2219338468113047
264573,0.7185389071712508
264574,0.01479705650236766
264575,0.13072287515082695
264576,0.18895028193777788
264577,0.015324136024486299
264578,0.23587249008216316
264579,0.8744601865718548
264580,0.2755109290272625
264581,0.04114823904868764
264582,0.392538211454653
264583,0.011687374357908162
264584,0.018975181087114372
264585,0.00796062509534322
264586,0.014321918365187274
264587,0.01647849260776245
264588,0.5152571476421389
264589,0.8256083540079432
264590,0.0163223083736403
264591,0.013068617440246174
264592,0.028983984493553792
264593,0.82255481414768
264594,0.06571736413331537
264595,0.2551142520184067
264596,0.017569358627439437
264597,0.03747351102277189
264598,0.03017919737581875
264599,0.9589053795936181
264600,0.18998040007081812
264601,0.43285930821267055
264602,0.6133032469956313
