id,Exited
265727,0.04970010942919227
265728,0.005847865481475593
265729,0.8236909578230771
265730,0.031062236787228054
265731,0.7745886130236518
265732,0.03259822379931657
265733,0.38979946392053344
265734,0.19789054722561633
265735,0.5500514029126736
265736,0.22949000026320832
265737,0.056556794888632946
265738,0.29662195143234965
265739,0.033197751037791094
265740,0.012859663213696665
265741,0.0028939528166294177
265742,0.131930795260997
265743,0.88111016343935
265744,0.0396721113418597
265745,0.0272956614625383
265746,0.017454260571357242
265747,0.0885177821657607
265748,0.015204147449055272
265749,0.9944184610204994
265750,0.19525976757532454
265751,0.5538930906465984
265752,0.7931834025401313
265753,0.022812168400761258
265754,0.9473175509418599
265755,0.03226560528507778
265756,0.12773643802307685
265757,0.02377583272626505
265758,0.017493342864420697
265759,0.01325234801195356
265760,0.909931837892081
265761,0.7637977746313942
265762,0.1084591452555472
265763,0.006759588265427401
265764,0.025012866054533994
265765,0.12532908486001218
265766,0.7784567078055566
265767,0.0075827889563083815
265768,0.18634439999019034
265769,0.020328482421552767
265770,0.05231237121220689
265771,0.2546029268869486
265772,0.01122964752979795
265773,0.06516396758673526
265774,0.21873307550979698
265775,0.4276097640361843
265776,0.27360222543285884
265777,0.06731412096841502
265778,0.02408182849261861
265779,0.19732077666064812
265780,0.12774733092481083
265781,0.00700077713727631
265782,0.24222548327318094
265783,0.006466106592568649
265784,0.9922032878392754
265785,0.2613639950378238
265786,0.0690221083419358
265787,0.011363833807325672
265788,0.2692329259317689
265789,0.011026819179205269
265790,0.14117199685478465
265791,0.9361288527796795
265792,0.018079430842624554
265793,0.024119363280807472
265794,0.018293201265579682
265795,0.03697012570031872
265796,0.3346502647087679
265797,0.4194888373064466
265798,0.05323001990012902
265799,0.01093329452729323
265800,0.062399369538277315
265801,0.012777490259401897
265802,0.0626147063161631
265803,0.046113005676883534
265804,0.015674700140326236
265805,0.008880094961767534
265806,0.06589932818369348
265807,0.03132236688204181
265808,0.8602418428167675
265809,0.013062629018262903
265810,0.008243066585385312
265811,0.07617409795917449
265812,0.004894606319514832
265813,0.012126689834726681
265814,0.7560205428799847
265815,0.0069429688179991
265816,0.004737964166444885
265817,0.03300332075670872
265818,0.01878578856350718
265819,0.04714607489244406
265820,0.2108793941712582
265821,0.004874798548399939
265822,0.16541412308323383
265823,0.38754938479422685
265824,0.7618241905825786
265825,0.025398459972590277
265826,0.0437508174737752
265827,0.15950660069516737
265828,0.011758122208091255
265829,0.9416566938681754
265830,0.7335686070068058
265831,0.005138689855616245
265832,0.020216230446756946
265833,0.1879202055989128
265834,0.008133591517112898
265835,0.0018595678347084845
265836,0.015830737063232406
265837,0.09159381729788066
265838,0.7819214221042976
265839,0.061823233112450124
265840,0.17102515010170624
265841,0.01324568788399684
265842,0.7295324158795632
265843,0.23263014679975053
265844,0.33123913467721505
265845,0.07668634885728742
265846,0.005213860550911708
265847,0.1761012272968726
265848,0.0033348197355757294
265849,0.02376590684532215
265850,0.005063534367425191
265851,0.23738382641828756
265852,0.3184123183324602
265853,0.12700137277293738
265854,0.0293859708730529
265855,0.1039679970956852
265856,0.8021198217321182
265857,0.02963221565157992
265858,0.11976831392656281
265859,0.01533870636271142
265860,0.04766352047941101
265861,0.9792912687471494
265862,0.018334455378706854
265863,0.5297168950681271
265864,0.012381212643695832
265865,0.01481456729338576
265866,0.26451657004144613
265867,0.01551668036940812
265868,0.034902976935764926
265869,0.36339652625132823
265870,0.05450929659668237
265871,0.14639507438409619
265872,0.009154492952537664
265873,0.7103683544132056
265874,0.0031576860583792917
265875,0.025341538394474304
265876,0.11787294266473727
265877,0.034007335851316677
265878,0.010924366775965753
265879,0.49131510076997237
265880,0.9393914785127565
265881,0.0016679544865384366
265882,0.6819606501700228
265883,0.6957604146872718
265884,0.22040218909258055
265885,0.05923677607539235
265886,0.016034668825968486
265887,0.993719315064736
265888,0.13767464680495942
265889,0.0390405652525875
265890,0.1014136764622547
265891,0.052188208934253875
265892,0.01836587525918359
265893,0.16327287633629833
265894,0.20850934170060015
265895,0.11739811267265902
265896,0.0742446849394777
265897,0.010377220466705615
265898,0.0472881825701547
265899,0.04823511007318747
265900,0.1811028535115796
265901,0.004586017108600704
265902,0.03085841983781213
265903,0.7792850063176047
265904,0.005789805699765737
265905,0.06423639372658518
265906,0.7185779045030725
265907,0.0718833275179542
265908,0.0650738021539258
265909,0.40468343857731626
265910,0.0600094041085343
265911,0.051715744609007505
265912,0.06959212013998117
265913,0.15081427898051697
265914,0.021095860600332982
265915,0.03730244405724058
265916,0.03816489052994226
265917,0.5937875466193074
265918,0.010263706667669984
265919,0.2185087047082841
265920,0.10574827600616396
265921,0.07289778635988711
265922,0.008072631093638068
265923,0.028470022700137175
265924,0.009962236406777457
265925,0.18048146964444062
265926,0.02940771306751074
265927,0.12587977865730643
265928,0.007610084084680518
265929,0.3788046305556347
265930,0.013437132372915434
265931,0.04133484837188456
265932,0.7357986196330368
265933,0.028933949292596052
265934,0.8093825717794518
265935,0.0066407788394624665
265936,0.005667091697606241
265937,0.044418046881645315
265938,0.7155745364943161
265939,0.03581566724612189
265940,0.009177629334122753
265941,0.11202655215830606
265942,0.24452841509752643
265943,0.013564926383453557
265944,0.023542611334181555
265945,0.40030492351359087
265946,0.8872434806777791
265947,0.02954221163272135
265948,0.025943522143351515
265949,0.020485305661741542
265950,0.018949586480229277
265951,0.8097930712415948
265952,0.24074004841803487
265953,0.004299522790597766
265954,0.021160088593896308
265955,0.0
265956,0.028696352206025788
265957,0.01607794337435246
265958,0.025470683770858222
265959,0.006762165506810566
265960,0.1535758639872415
265961,0.09876097696273403
265962,0.34144710916991683
265963,0.8986111071614052
265964,0.013617099386531006
265965,0.018340804042826432
265966,0.5170097966105317
265967,0.9609183732960602
265968,0.7511014207399269
265969,0.011276172532833816
265970,0.4750376287989755
265971,0.061570681507047156
265972,0.006019972634281343
265973,0.27808998950286745
265974,0.18301707781537366
265975,0.008325660086045347
265976,0.017466646945844003
265977,0.05435962988463672
265978,0.015699166516139475
265979,0.24509383310645122
265980,0.08051352034722484
265981,0.031462265976757914
265982,0.0114979481864602
265983,0.002936134413304832
265984,0.3605042269428601
265985,0.06328878242705317
265986,0.2083081423372913
265987,0.009061752003671054
265988,0.03569684917550426
265989,0.04297395208298307
265990,0.03558775060903036
265991,0.7807128836155679
265992,0.742455374331449
265993,0.5974560132360243
265994,0.1158354406163016
265995,0.008235414988744192
265996,0.4203682957466433
265997,0.32815775145342313
265998,0.002836404981891946
265999,0.3355602217008764
266000,0.006700358189618947
266001,0.17297897619090202
266002,0.01757996089233202
266003,0.03176705673415306
266004,0.17047141897208476
266005,0.02669256850270287
266006,0.021462290994439644
266007,0.7963617604447405
266008,0.2795548916135214
266009,0.08252871243904006
266010,0.05697736928112066
266011,0.7668081845356853
266012,0.007250977215379796
266013,0.013275649398295999
266014,0.004182840403209492
266015,0.5063910210256721
266016,0.08121309760231987
266017,0.22267387784565945
266018,0.03442895876099422
266019,0.10132685725420958
266020,0.014911481751900593
266021,0.1655946959158907
266022,0.03852974030920068
266023,0.02867615128768066
266024,0.20159401100495025
266025,0.07035921222504438
266026,0.015280134028942696
266027,0.0038019217758435294
266028,0.04498569425707181
266029,0.023754693195695363
266030,0.005126956519233404
266031,0.8501255728938937
266032,0.015935659711774394
266033,0.00893275670553982
266034,0.3168961051328545
266035,0.7668805748280506
266036,0.05333146295319695
266037,0.05564861033012745
266038,0.08600788656614874
266039,0.1334794973519726
266040,0.8700106368868802
266041,0.2569955646814122
266042,0.2472894192524171
266043,0.003984881113359959
266044,0.110409440407141
266045,0.8263994330533299
266046,0.29760494895241907
266047,0.07545480333418728
266048,0.6591030281001228
266049,0.728541635961564
266050,0.15890767302745967
266051,0.1095779224631527
266052,0.43855861534122925
266053,0.5872748149637216
266054,0.8294266564978047
266055,0.08116423677011414
266056,0.14311082011610582
266057,0.07890109165938261
266058,0.9819655083129772
266059,0.027632447633738892
266060,0.004154580686265549
266061,0.09146522479781335
266062,0.6034096639534747
266063,0.193234168650603
266064,0.04058189386473963
266065,0.04702279245144186
266066,0.045347909247488
266067,0.04431258670762829
266068,0.04876255194477805
266069,0.3299650791691245
266070,0.0026539405792399785
266071,0.011052897920389704
266072,0.01698381565302248
266073,0.7754390359710016
266074,0.869999999613588
266075,0.5021664567796195
266076,0.025911675486807718
266077,0.10898493790836042
266078,0.014805228668878808
266079,0.6554829302918261
266080,0.01059452782880582
266081,0.0740988862154118
266082,0.003722680080141904
266083,0.15057861403006262
266084,0.01262080137900837
266085,0.0
266086,0.014251401186018003
266087,0.4898361717167926
266088,0.026773362268736396
266089,0.014141162670689059
266090,0.009644892119281063
266091,0.044621101117999704
266092,0.03279877929239515
266093,0.0789760264880388
266094,0.25827867991402187
266095,0.057261893815373374
266096,0.007621730612666437
266097,0.03985404475856723
266098,0.03523571419843764
266099,0.09807221712978073
266100,0.18210548605693244
266101,0.19541612145614878
266102,0.0024219186443566725
266103,0.011943296818000047
266104,0.8827143373155929
266105,0.019998679538063797
266106,0.7635651464130205
266107,0.38150094377575605
266108,0.008453193941655128
266109,0.046805413523739924
266110,0.7131461045247867
266111,0.5116144180268596
266112,0.24094535488163293
266113,0.009662174418361983
266114,0.013267405267939441
266115,0.3577863479539701
266116,0.013458853228923004
266117,0.025163224187749966
266118,0.006871366213410468
266119,0.017723103603990993
266120,0.08307824579513241
266121,0.04744618343625735
266122,0.005859912846019188
266123,0.12694879444207804
266124,0.005165563923935053
266125,0.03428227385964888
266126,0.008784759842086858
266127,0.23632626938168638
266128,0.10857381322329392
266129,0.011368644821909295
266130,0.006523008074970811
266131,0.06945020584590114
266132,0.40258195069143693
266133,0.8106992210377975
266134,0.08960462677462841
266135,0.007835303759100572
266136,0.7860857836952022
266137,0.2390667844996574
266138,0.1686902224311287
266139,0.05922233970908301
266140,0.022587926363236335
266141,0.007986934738855051
266142,0.2026690351111859
266143,0.09932281120370609
266144,0.0014203807821824023
266145,0.37650775167646167
266146,0.022537551829959358
266147,0.19142692714509987
266148,0.006977508027122057
266149,0.45519499639479905
266150,0.006959704259002659
266151,0.0901556216672102
266152,0.10020767110506104
266153,0.017264438835196447
266154,0.014673484231115802
266155,0.008179501430943951
266156,0.006992681039235084
266157,0.14615516464249273
266158,0.04803022813370707
266159,0.47526690817894773
266160,0.01065550585048083
266161,0.031768950003276945
266162,0.0371702638902755
266163,0.1539958909648681
266164,0.054638055871077694
266165,0.012328282615025716
266166,0.3038662803246442
266167,0.08116062171180696
266168,0.07648300079522383
266169,0.07611625618504202
266170,0.6600207742089861
266171,0.6724094997547707
266172,0.005990388706164534
266173,0.027923280583209864
266174,0.4794586048803452
266175,0.012287959383669857
266176,0.1090238226439535
266177,0.017436308416892133
266178,0.2491557647428814
266179,0.08934538860208545
266180,0.45331738246212694
266181,0.27560833902645754
266182,0.006523183644068282
266183,0.0075512956913006395
266184,0.036087680534277536
266185,0.0960051733081598
266186,0.16871897076176415
266187,0.01313753751028247
266188,0.03000702315592264
266189,0.026025385391097493
266190,0.06584633768057449
266191,0.0
266192,0.1618196345301364
266193,0.02182463598726393
266194,0.7941177152816156
266195,0.0037453522124859017
266196,0.268196386965331
266197,0.31667997398675124
266198,0.006611637896306298
266199,0.019050913550249522
266200,0.27804877009085444
266201,0.9661823509972528
266202,0.1732881553642323
266203,0.11626896416110302
266204,0.34414325675993196
266205,0.012022819460024991
266206,0.004221641636920444
266207,0.0740597452676424
266208,0.018110263697882364
266209,0.23118986918445383
266210,0.19862434775654658
266211,0.3131186445023058
266212,0.031620026800614945
266213,0.011363502338074297
266214,0.8775279950489656
266215,0.1497870917200468
266216,0.9622492213730773
266217,0.04717144951001989
266218,0.6105528609839104
266219,0.015260703516098862
266220,0.0055942538372093335
266221,0.9235546163235366
266222,0.8679656322730704
266223,0.11001420002682201
266224,0.269907078395372
266225,0.0077908527679202795
266226,0.5374735995099352
266227,0.021188908088188883
266228,0.012964239405755163
266229,0.030724228220522516
